[2025-07-26T09:48:34.118+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:38.603+0000] {logging_mixin.py:190} INFO - Loading event record 927/8056
[2025-07-26T09:48:38.604+0000] {logging_mixin.py:190} INFO - Loading event record 928/8056
[2025-07-26T09:48:38.606+0000] {logging_mixin.py:190} INFO - Loading event record 929/8056
[2025-07-26T09:48:38.607+0000] {logging_mixin.py:190} INFO - Loading event record 930/8056
[2025-07-26T09:48:38.608+0000] {logging_mixin.py:190} INFO - Loading event record 931/8056
[2025-07-26T09:48:38.609+0000] {logging_mixin.py:190} INFO - Loading event record 932/8056
[2025-07-26T09:48:38.610+0000] {logging_mixin.py:190} INFO - Loading event record 933/8056
[2025-07-26T09:48:38.611+0000] {logging_mixin.py:190} INFO - Loading event record 934/8056
[2025-07-26T09:48:38.613+0000] {logging_mixin.py:190} INFO - Loading event record 935/8056
[2025-07-26T09:48:38.614+0000] {logging_mixin.py:190} INFO - Loading event record 936/8056
[2025-07-26T09:48:38.615+0000] {logging_mixin.py:190} INFO - Loading event record 937/8056
[2025-07-26T09:48:38.616+0000] {logging_mixin.py:190} INFO - Loading event record 938/8056
[2025-07-26T09:48:38.617+0000] {logging_mixin.py:190} INFO - Loading event record 939/8056
[2025-07-26T09:48:38.618+0000] {logging_mixin.py:190} INFO - Loading event record 940/8056
[2025-07-26T09:48:38.619+0000] {logging_mixin.py:190} INFO - Loading event record 941/8056
[2025-07-26T09:48:38.621+0000] {logging_mixin.py:190} INFO - Loading event record 942/8056
[2025-07-26T09:48:38.622+0000] {logging_mixin.py:190} INFO - Loading event record 943/8056
[2025-07-26T09:48:38.623+0000] {logging_mixin.py:190} INFO - Loading event record 944/8056
[2025-07-26T09:48:38.624+0000] {logging_mixin.py:190} INFO - Loading event record 945/8056
[2025-07-26T09:48:38.625+0000] {logging_mixin.py:190} INFO - Loading event record 946/8056
[2025-07-26T09:48:38.626+0000] {logging_mixin.py:190} INFO - Loading event record 947/8056
[2025-07-26T09:48:38.627+0000] {logging_mixin.py:190} INFO - Loading event record 948/8056
[2025-07-26T09:48:38.628+0000] {logging_mixin.py:190} INFO - Loading event record 949/8056
[2025-07-26T09:48:38.629+0000] {logging_mixin.py:190} INFO - Loading event record 950/8056
[2025-07-26T09:48:38.630+0000] {logging_mixin.py:190} INFO - Loading event record 951/8056
[2025-07-26T09:48:38.631+0000] {logging_mixin.py:190} INFO - Loading event record 952/8056
[2025-07-26T09:48:38.632+0000] {logging_mixin.py:190} INFO - Loading event record 953/8056
[2025-07-26T09:48:38.634+0000] {logging_mixin.py:190} INFO - Loading event record 954/8056
[2025-07-26T09:48:38.635+0000] {logging_mixin.py:190} INFO - Loading event record 955/8056
[2025-07-26T09:48:38.636+0000] {logging_mixin.py:190} INFO - Loading event record 956/8056
[2025-07-26T09:48:38.637+0000] {logging_mixin.py:190} INFO - Loading event record 957/8056
[2025-07-26T09:48:38.638+0000] {logging_mixin.py:190} INFO - Loading event record 958/8056
[2025-07-26T09:48:38.639+0000] {logging_mixin.py:190} INFO - Loading event record 959/8056
[2025-07-26T09:48:38.641+0000] {logging_mixin.py:190} INFO - Loading event record 960/8056
[2025-07-26T09:48:38.642+0000] {logging_mixin.py:190} INFO - Loading event record 961/8056
[2025-07-26T09:48:38.643+0000] {logging_mixin.py:190} INFO - Loading event record 962/8056
[2025-07-26T09:48:38.644+0000] {logging_mixin.py:190} INFO - Loading event record 963/8056
[2025-07-26T09:48:38.645+0000] {logging_mixin.py:190} INFO - Loading event record 964/8056
[2025-07-26T09:48:38.647+0000] {logging_mixin.py:190} INFO - Loading event record 965/8056
[2025-07-26T09:48:38.648+0000] {logging_mixin.py:190} INFO - Loading event record 966/8056
[2025-07-26T09:48:38.649+0000] {logging_mixin.py:190} INFO - Loading event record 967/8056
[2025-07-26T09:48:38.651+0000] {logging_mixin.py:190} INFO - Loading event record 968/8056
[2025-07-26T09:48:38.652+0000] {logging_mixin.py:190} INFO - Loading event record 969/8056
[2025-07-26T09:48:38.653+0000] {logging_mixin.py:190} INFO - Loading event record 970/8056
[2025-07-26T09:48:38.655+0000] {logging_mixin.py:190} INFO - Loading event record 971/8056
[2025-07-26T09:48:38.656+0000] {logging_mixin.py:190} INFO - Loading event record 972/8056
[2025-07-26T09:48:38.657+0000] {logging_mixin.py:190} INFO - Loading event record 973/8056
[2025-07-26T09:48:38.659+0000] {logging_mixin.py:190} INFO - Loading event record 974/8056
[2025-07-26T09:48:38.660+0000] {logging_mixin.py:190} INFO - Loading event record 975/8056
[2025-07-26T09:48:38.662+0000] {logging_mixin.py:190} INFO - Loading event record 976/8056
[2025-07-26T09:48:38.663+0000] {logging_mixin.py:190} INFO - Loading event record 977/8056
[2025-07-26T09:48:38.665+0000] {logging_mixin.py:190} INFO - Loading event record 978/8056
[2025-07-26T09:48:38.666+0000] {logging_mixin.py:190} INFO - Loading event record 979/8056
[2025-07-26T09:48:38.668+0000] {logging_mixin.py:190} INFO - Loading event record 980/8056
[2025-07-26T09:48:38.670+0000] {logging_mixin.py:190} INFO - Loading event record 981/8056
[2025-07-26T09:48:38.671+0000] {logging_mixin.py:190} INFO - Loading event record 982/8056
[2025-07-26T09:48:38.673+0000] {logging_mixin.py:190} INFO - Loading event record 983/8056
[2025-07-26T09:48:38.674+0000] {logging_mixin.py:190} INFO - Loading event record 984/8056
[2025-07-26T09:48:38.676+0000] {logging_mixin.py:190} INFO - Loading event record 985/8056
[2025-07-26T09:48:38.678+0000] {logging_mixin.py:190} INFO - Loading event record 986/8056
[2025-07-26T09:48:38.679+0000] {logging_mixin.py:190} INFO - Loading event record 987/8056
[2025-07-26T09:48:38.682+0000] {logging_mixin.py:190} INFO - Loading event record 988/8056
[2025-07-26T09:48:38.683+0000] {logging_mixin.py:190} INFO - Loading event record 989/8056
[2025-07-26T09:48:38.685+0000] {logging_mixin.py:190} INFO - Loading event record 990/8056
[2025-07-26T09:48:38.687+0000] {logging_mixin.py:190} INFO - Loading event record 991/8056
[2025-07-26T09:48:38.689+0000] {logging_mixin.py:190} INFO - Loading event record 992/8056
[2025-07-26T09:48:38.691+0000] {logging_mixin.py:190} INFO - Loading event record 993/8056
[2025-07-26T09:48:38.693+0000] {logging_mixin.py:190} INFO - Loading event record 994/8056
[2025-07-26T09:48:38.695+0000] {logging_mixin.py:190} INFO - Loading event record 995/8056
[2025-07-26T09:48:38.697+0000] {logging_mixin.py:190} INFO - Loading event record 996/8056
[2025-07-26T09:48:38.699+0000] {logging_mixin.py:190} INFO - Loading event record 997/8056
[2025-07-26T09:48:38.701+0000] {logging_mixin.py:190} INFO - Loading event record 998/8056
[2025-07-26T09:48:38.704+0000] {logging_mixin.py:190} INFO - Loading event record 999/8056
[2025-07-26T09:48:38.706+0000] {logging_mixin.py:190} INFO - Loading event record 1000/8056
[2025-07-26T09:48:38.712+0000] {logging_mixin.py:190} INFO - Loading event record 1001/8056
[2025-07-26T09:48:38.715+0000] {logging_mixin.py:190} INFO - Loading event record 1002/8056
[2025-07-26T09:48:38.718+0000] {logging_mixin.py:190} INFO - Loading event record 1003/8056
[2025-07-26T09:48:38.720+0000] {logging_mixin.py:190} INFO - Loading event record 1004/8056
[2025-07-26T09:48:38.722+0000] {logging_mixin.py:190} INFO - Loading event record 1005/8056
[2025-07-26T09:48:38.725+0000] {logging_mixin.py:190} INFO - Loading event record 1006/8056
[2025-07-26T09:48:38.728+0000] {logging_mixin.py:190} INFO - Loading event record 1007/8056
[2025-07-26T09:48:38.731+0000] {logging_mixin.py:190} INFO - Loading event record 1008/8056
[2025-07-26T09:48:38.733+0000] {logging_mixin.py:190} INFO - Loading event record 1009/8056
[2025-07-26T09:48:38.735+0000] {logging_mixin.py:190} INFO - Loading event record 1010/8056
[2025-07-26T09:48:38.738+0000] {logging_mixin.py:190} INFO - Loading event record 1011/8056
[2025-07-26T09:48:38.740+0000] {logging_mixin.py:190} INFO - Loading event record 1012/8056
[2025-07-26T09:48:38.743+0000] {logging_mixin.py:190} INFO - Loading event record 1013/8056
[2025-07-26T09:48:38.746+0000] {logging_mixin.py:190} INFO - Loading event record 1014/8056
[2025-07-26T09:48:38.748+0000] {logging_mixin.py:190} INFO - Loading event record 1015/8056
[2025-07-26T09:48:38.750+0000] {logging_mixin.py:190} INFO - Loading event record 1016/8056
[2025-07-26T09:48:38.752+0000] {logging_mixin.py:190} INFO - Loading event record 1017/8056
[2025-07-26T09:48:38.755+0000] {logging_mixin.py:190} INFO - Loading event record 1018/8056
[2025-07-26T09:48:38.756+0000] {logging_mixin.py:190} INFO - Loading event record 1019/8056
[2025-07-26T09:48:38.758+0000] {logging_mixin.py:190} INFO - Loading event record 1020/8056
[2025-07-26T09:48:38.761+0000] {logging_mixin.py:190} INFO - Loading event record 1021/8056
[2025-07-26T09:48:38.764+0000] {logging_mixin.py:190} INFO - Loading event record 1022/8056
[2025-07-26T09:48:38.767+0000] {logging_mixin.py:190} INFO - Loading event record 1023/8056
[2025-07-26T09:48:38.769+0000] {logging_mixin.py:190} INFO - Loading event record 1024/8056
[2025-07-26T09:48:38.771+0000] {logging_mixin.py:190} INFO - Loading event record 1025/8056
[2025-07-26T09:48:38.774+0000] {logging_mixin.py:190} INFO - Loading event record 1026/8056
[2025-07-26T09:48:38.778+0000] {logging_mixin.py:190} INFO - Loading event record 1027/8056
[2025-07-26T09:48:38.781+0000] {logging_mixin.py:190} INFO - Loading event record 1028/8056
[2025-07-26T09:48:38.783+0000] {logging_mixin.py:190} INFO - Loading event record 1029/8056
[2025-07-26T09:48:38.785+0000] {logging_mixin.py:190} INFO - Loading event record 1030/8056
[2025-07-26T09:48:38.787+0000] {logging_mixin.py:190} INFO - Loading event record 1031/8056
[2025-07-26T09:48:38.791+0000] {logging_mixin.py:190} INFO - Loading event record 1032/8056
[2025-07-26T09:48:38.795+0000] {logging_mixin.py:190} INFO - Loading event record 1033/8056
[2025-07-26T09:48:38.797+0000] {logging_mixin.py:190} INFO - Loading event record 1034/8056
[2025-07-26T09:48:38.799+0000] {logging_mixin.py:190} INFO - Loading event record 1035/8056
[2025-07-26T09:48:38.801+0000] {logging_mixin.py:190} INFO - Loading event record 1036/8056
[2025-07-26T09:48:38.803+0000] {logging_mixin.py:190} INFO - Loading event record 1037/8056
[2025-07-26T09:48:38.805+0000] {logging_mixin.py:190} INFO - Loading event record 1038/8056
[2025-07-26T09:48:38.807+0000] {logging_mixin.py:190} INFO - Loading event record 1039/8056
[2025-07-26T09:48:38.809+0000] {logging_mixin.py:190} INFO - Loading event record 1040/8056
[2025-07-26T09:48:38.811+0000] {logging_mixin.py:190} INFO - Loading event record 1041/8056
[2025-07-26T09:48:38.814+0000] {logging_mixin.py:190} INFO - Loading event record 1042/8056
[2025-07-26T09:48:38.816+0000] {logging_mixin.py:190} INFO - Loading event record 1043/8056
[2025-07-26T09:48:38.817+0000] {logging_mixin.py:190} INFO - Loading event record 1044/8056
[2025-07-26T09:48:38.818+0000] {logging_mixin.py:190} INFO - Loading event record 1045/8056
[2025-07-26T09:48:38.820+0000] {logging_mixin.py:190} INFO - Loading event record 1046/8056
[2025-07-26T09:48:38.822+0000] {logging_mixin.py:190} INFO - Loading event record 1047/8056
[2025-07-26T09:48:38.823+0000] {logging_mixin.py:190} INFO - Loading event record 1048/8056
[2025-07-26T09:48:38.825+0000] {logging_mixin.py:190} INFO - Loading event record 1049/8056
[2025-07-26T09:48:38.827+0000] {logging_mixin.py:190} INFO - Loading event record 1050/8056
[2025-07-26T09:48:38.828+0000] {logging_mixin.py:190} INFO - Loading event record 1051/8056
[2025-07-26T09:48:38.830+0000] {logging_mixin.py:190} INFO - Loading event record 1052/8056
[2025-07-26T09:48:38.831+0000] {logging_mixin.py:190} INFO - Loading event record 1053/8056
[2025-07-26T09:48:38.832+0000] {logging_mixin.py:190} INFO - Loading event record 1054/8056
[2025-07-26T09:48:38.834+0000] {logging_mixin.py:190} INFO - Loading event record 1055/8056
[2025-07-26T09:48:38.835+0000] {logging_mixin.py:190} INFO - Loading event record 1056/8056
[2025-07-26T09:48:38.837+0000] {logging_mixin.py:190} INFO - Loading event record 1057/8056
[2025-07-26T09:48:38.838+0000] {logging_mixin.py:190} INFO - Loading event record 1058/8056
[2025-07-26T09:48:38.839+0000] {logging_mixin.py:190} INFO - Loading event record 1059/8056
[2025-07-26T09:48:38.840+0000] {logging_mixin.py:190} INFO - Loading event record 1060/8056
[2025-07-26T09:48:38.842+0000] {logging_mixin.py:190} INFO - Loading event record 1061/8056
[2025-07-26T09:48:38.843+0000] {logging_mixin.py:190} INFO - Loading event record 1062/8056
[2025-07-26T09:48:38.844+0000] {logging_mixin.py:190} INFO - Loading event record 1063/8056
[2025-07-26T09:48:38.846+0000] {logging_mixin.py:190} INFO - Loading event record 1064/8056
[2025-07-26T09:48:38.848+0000] {logging_mixin.py:190} INFO - Loading event record 1065/8056
[2025-07-26T09:48:38.849+0000] {logging_mixin.py:190} INFO - Loading event record 1066/8056
[2025-07-26T09:48:38.850+0000] {logging_mixin.py:190} INFO - Loading event record 1067/8056
[2025-07-26T09:48:38.852+0000] {logging_mixin.py:190} INFO - Loading event record 1068/8056
[2025-07-26T09:48:38.853+0000] {logging_mixin.py:190} INFO - Loading event record 1069/8056
[2025-07-26T09:48:38.855+0000] {logging_mixin.py:190} INFO - Loading event record 1070/8056
[2025-07-26T09:48:38.857+0000] {logging_mixin.py:190} INFO - Loading event record 1071/8056
[2025-07-26T09:48:38.858+0000] {logging_mixin.py:190} INFO - Loading event record 1072/8056
[2025-07-26T09:48:38.860+0000] {logging_mixin.py:190} INFO - Loading event record 1073/8056
[2025-07-26T09:48:38.861+0000] {logging_mixin.py:190} INFO - Loading event record 1074/8056
[2025-07-26T09:48:38.863+0000] {logging_mixin.py:190} INFO - Loading event record 1075/8056
[2025-07-26T09:48:38.865+0000] {logging_mixin.py:190} INFO - Loading event record 1076/8056
[2025-07-26T09:48:38.866+0000] {logging_mixin.py:190} INFO - Loading event record 1077/8056
[2025-07-26T09:48:38.867+0000] {logging_mixin.py:190} INFO - Loading event record 1078/8056
[2025-07-26T09:48:38.869+0000] {logging_mixin.py:190} INFO - Loading event record 1079/8056
[2025-07-26T09:48:38.871+0000] {logging_mixin.py:190} INFO - Loading event record 1080/8056
[2025-07-26T09:48:38.872+0000] {logging_mixin.py:190} INFO - Loading event record 1081/8056
[2025-07-26T09:48:38.874+0000] {logging_mixin.py:190} INFO - Loading event record 1082/8056
[2025-07-26T09:48:38.875+0000] {logging_mixin.py:190} INFO - Loading event record 1083/8056
[2025-07-26T09:48:38.877+0000] {logging_mixin.py:190} INFO - Loading event record 1084/8056
[2025-07-26T09:48:38.878+0000] {logging_mixin.py:190} INFO - Loading event record 1085/8056
[2025-07-26T09:48:38.880+0000] {logging_mixin.py:190} INFO - Loading event record 1086/8056
[2025-07-26T09:48:38.881+0000] {logging_mixin.py:190} INFO - Loading event record 1087/8056
[2025-07-26T09:48:38.883+0000] {logging_mixin.py:190} INFO - Loading event record 1088/8056
[2025-07-26T09:48:38.884+0000] {logging_mixin.py:190} INFO - Loading event record 1089/8056
[2025-07-26T09:48:38.886+0000] {logging_mixin.py:190} INFO - Loading event record 1090/8056
[2025-07-26T09:48:38.888+0000] {logging_mixin.py:190} INFO - Loading event record 1091/8056
[2025-07-26T09:48:38.890+0000] {logging_mixin.py:190} INFO - Loading event record 1092/8056
[2025-07-26T09:48:38.892+0000] {logging_mixin.py:190} INFO - Loading event record 1093/8056
[2025-07-26T09:48:38.894+0000] {logging_mixin.py:190} INFO - Loading event record 1094/8056
[2025-07-26T09:48:38.896+0000] {logging_mixin.py:190} INFO - Loading event record 1095/8056
[2025-07-26T09:48:38.898+0000] {logging_mixin.py:190} INFO - Loading event record 1096/8056
[2025-07-26T09:48:38.899+0000] {logging_mixin.py:190} INFO - Loading event record 1097/8056
[2025-07-26T09:48:38.901+0000] {logging_mixin.py:190} INFO - Loading event record 1098/8056
[2025-07-26T09:48:38.903+0000] {logging_mixin.py:190} INFO - Loading event record 1099/8056
[2025-07-26T09:48:38.905+0000] {logging_mixin.py:190} INFO - Loading event record 1100/8056
[2025-07-26T09:48:38.911+0000] {logging_mixin.py:190} INFO - Loading event record 1101/8056
[2025-07-26T09:48:38.914+0000] {logging_mixin.py:190} INFO - Loading event record 1102/8056
[2025-07-26T09:48:38.916+0000] {logging_mixin.py:190} INFO - Loading event record 1103/8056
[2025-07-26T09:48:38.918+0000] {logging_mixin.py:190} INFO - Loading event record 1104/8056
[2025-07-26T09:48:38.920+0000] {logging_mixin.py:190} INFO - Loading event record 1105/8056
[2025-07-26T09:48:38.922+0000] {logging_mixin.py:190} INFO - Loading event record 1106/8056
[2025-07-26T09:48:38.924+0000] {logging_mixin.py:190} INFO - Loading event record 1107/8056
[2025-07-26T09:48:38.926+0000] {logging_mixin.py:190} INFO - Loading event record 1108/8056
[2025-07-26T09:48:38.928+0000] {logging_mixin.py:190} INFO - Loading event record 1109/8056
[2025-07-26T09:48:38.930+0000] {logging_mixin.py:190} INFO - Loading event record 1110/8056
[2025-07-26T09:48:38.932+0000] {logging_mixin.py:190} INFO - Loading event record 1111/8056
[2025-07-26T09:48:38.934+0000] {logging_mixin.py:190} INFO - Loading event record 1112/8056
[2025-07-26T09:48:38.936+0000] {logging_mixin.py:190} INFO - Loading event record 1113/8056
[2025-07-26T09:48:38.939+0000] {logging_mixin.py:190} INFO - Loading event record 1114/8056
[2025-07-26T09:48:38.941+0000] {logging_mixin.py:190} INFO - Loading event record 1115/8056
[2025-07-26T09:48:38.944+0000] {logging_mixin.py:190} INFO - Loading event record 1116/8056
[2025-07-26T09:48:38.946+0000] {logging_mixin.py:190} INFO - Loading event record 1117/8056
