[2025-07-26T09:43:49.029+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:43:52.929+0000] {logging_mixin.py:190} INFO - Loading event record 1529/8056
[2025-07-26T09:43:52.931+0000] {logging_mixin.py:190} INFO - Loading event record 1530/8056
[2025-07-26T09:43:52.933+0000] {logging_mixin.py:190} INFO - Loading event record 1531/8056
[2025-07-26T09:43:52.938+0000] {logging_mixin.py:190} INFO - Loading event record 1532/8056
[2025-07-26T09:43:52.940+0000] {logging_mixin.py:190} INFO - Loading event record 1533/8056
[2025-07-26T09:43:52.942+0000] {logging_mixin.py:190} INFO - Loading event record 1534/8056
[2025-07-26T09:43:52.944+0000] {logging_mixin.py:190} INFO - Loading event record 1535/8056
[2025-07-26T09:43:52.946+0000] {logging_mixin.py:190} INFO - Loading event record 1536/8056
[2025-07-26T09:43:52.948+0000] {logging_mixin.py:190} INFO - Loading event record 1537/8056
[2025-07-26T09:43:52.950+0000] {logging_mixin.py:190} INFO - Loading event record 1538/8056
[2025-07-26T09:43:52.952+0000] {logging_mixin.py:190} INFO - Loading event record 1539/8056
[2025-07-26T09:43:52.953+0000] {logging_mixin.py:190} INFO - Loading event record 1540/8056
[2025-07-26T09:43:52.955+0000] {logging_mixin.py:190} INFO - Loading event record 1541/8056
[2025-07-26T09:43:52.956+0000] {logging_mixin.py:190} INFO - Loading event record 1542/8056
[2025-07-26T09:43:52.958+0000] {logging_mixin.py:190} INFO - Loading event record 1543/8056
[2025-07-26T09:43:52.960+0000] {logging_mixin.py:190} INFO - Loading event record 1544/8056
[2025-07-26T09:43:52.961+0000] {logging_mixin.py:190} INFO - Loading event record 1545/8056
[2025-07-26T09:43:52.963+0000] {logging_mixin.py:190} INFO - Loading event record 1546/8056
[2025-07-26T09:43:52.965+0000] {logging_mixin.py:190} INFO - Loading event record 1547/8056
[2025-07-26T09:43:52.966+0000] {logging_mixin.py:190} INFO - Loading event record 1548/8056
[2025-07-26T09:43:52.968+0000] {logging_mixin.py:190} INFO - Loading event record 1549/8056
[2025-07-26T09:43:52.969+0000] {logging_mixin.py:190} INFO - Loading event record 1550/8056
[2025-07-26T09:43:52.971+0000] {logging_mixin.py:190} INFO - Loading event record 1551/8056
[2025-07-26T09:43:52.973+0000] {logging_mixin.py:190} INFO - Loading event record 1552/8056
[2025-07-26T09:43:52.974+0000] {logging_mixin.py:190} INFO - Loading event record 1553/8056
[2025-07-26T09:43:52.975+0000] {logging_mixin.py:190} INFO - Loading event record 1554/8056
[2025-07-26T09:43:52.976+0000] {logging_mixin.py:190} INFO - Loading event record 1555/8056
[2025-07-26T09:43:52.978+0000] {logging_mixin.py:190} INFO - Loading event record 1556/8056
[2025-07-26T09:43:52.980+0000] {logging_mixin.py:190} INFO - Loading event record 1557/8056
[2025-07-26T09:43:52.981+0000] {logging_mixin.py:190} INFO - Loading event record 1558/8056
[2025-07-26T09:43:52.983+0000] {logging_mixin.py:190} INFO - Loading event record 1559/8056
[2025-07-26T09:43:52.984+0000] {logging_mixin.py:190} INFO - Loading event record 1560/8056
[2025-07-26T09:43:52.986+0000] {logging_mixin.py:190} INFO - Loading event record 1561/8056
[2025-07-26T09:43:52.988+0000] {logging_mixin.py:190} INFO - Loading event record 1562/8056
[2025-07-26T09:43:52.989+0000] {logging_mixin.py:190} INFO - Loading event record 1563/8056
[2025-07-26T09:43:52.991+0000] {logging_mixin.py:190} INFO - Loading event record 1564/8056
[2025-07-26T09:43:52.992+0000] {logging_mixin.py:190} INFO - Loading event record 1565/8056
[2025-07-26T09:43:52.994+0000] {logging_mixin.py:190} INFO - Loading event record 1566/8056
[2025-07-26T09:43:52.996+0000] {logging_mixin.py:190} INFO - Loading event record 1567/8056
[2025-07-26T09:43:52.997+0000] {logging_mixin.py:190} INFO - Loading event record 1568/8056
[2025-07-26T09:43:52.999+0000] {logging_mixin.py:190} INFO - Loading event record 1569/8056
[2025-07-26T09:43:53.001+0000] {logging_mixin.py:190} INFO - Loading event record 1570/8056
[2025-07-26T09:43:53.002+0000] {logging_mixin.py:190} INFO - Loading event record 1571/8056
[2025-07-26T09:43:53.003+0000] {logging_mixin.py:190} INFO - Loading event record 1572/8056
[2025-07-26T09:43:53.005+0000] {logging_mixin.py:190} INFO - Loading event record 1573/8056
[2025-07-26T09:43:53.007+0000] {logging_mixin.py:190} INFO - Loading event record 1574/8056
[2025-07-26T09:43:53.009+0000] {logging_mixin.py:190} INFO - Loading event record 1575/8056
[2025-07-26T09:43:53.010+0000] {logging_mixin.py:190} INFO - Loading event record 1576/8056
[2025-07-26T09:43:53.012+0000] {logging_mixin.py:190} INFO - Loading event record 1577/8056
[2025-07-26T09:43:53.013+0000] {logging_mixin.py:190} INFO - Loading event record 1578/8056
[2025-07-26T09:43:53.015+0000] {logging_mixin.py:190} INFO - Loading event record 1579/8056
[2025-07-26T09:43:53.016+0000] {logging_mixin.py:190} INFO - Loading event record 1580/8056
[2025-07-26T09:43:53.017+0000] {logging_mixin.py:190} INFO - Loading event record 1581/8056
[2025-07-26T09:43:53.019+0000] {logging_mixin.py:190} INFO - Loading event record 1582/8056
[2025-07-26T09:43:53.020+0000] {logging_mixin.py:190} INFO - Loading event record 1583/8056
[2025-07-26T09:43:53.022+0000] {logging_mixin.py:190} INFO - Loading event record 1584/8056
[2025-07-26T09:43:53.023+0000] {logging_mixin.py:190} INFO - Loading event record 1585/8056
[2025-07-26T09:43:53.025+0000] {logging_mixin.py:190} INFO - Loading event record 1586/8056
[2025-07-26T09:43:53.027+0000] {logging_mixin.py:190} INFO - Loading event record 1587/8056
[2025-07-26T09:43:53.029+0000] {logging_mixin.py:190} INFO - Loading event record 1588/8056
[2025-07-26T09:43:53.030+0000] {logging_mixin.py:190} INFO - Loading event record 1589/8056
[2025-07-26T09:43:53.031+0000] {logging_mixin.py:190} INFO - Loading event record 1590/8056
[2025-07-26T09:43:53.033+0000] {logging_mixin.py:190} INFO - Loading event record 1591/8056
[2025-07-26T09:43:53.035+0000] {logging_mixin.py:190} INFO - Loading event record 1592/8056
[2025-07-26T09:43:53.036+0000] {logging_mixin.py:190} INFO - Loading event record 1593/8056
[2025-07-26T09:43:53.038+0000] {logging_mixin.py:190} INFO - Loading event record 1594/8056
[2025-07-26T09:43:53.039+0000] {logging_mixin.py:190} INFO - Loading event record 1595/8056
[2025-07-26T09:43:53.041+0000] {logging_mixin.py:190} INFO - Loading event record 1596/8056
[2025-07-26T09:43:53.043+0000] {logging_mixin.py:190} INFO - Loading event record 1597/8056
[2025-07-26T09:43:53.044+0000] {logging_mixin.py:190} INFO - Loading event record 1598/8056
[2025-07-26T09:43:53.046+0000] {logging_mixin.py:190} INFO - Loading event record 1599/8056
[2025-07-26T09:43:53.048+0000] {logging_mixin.py:190} INFO - Loading event record 1600/8056
[2025-07-26T09:43:53.051+0000] {logging_mixin.py:190} INFO - Loading event record 1601/8056
[2025-07-26T09:43:53.053+0000] {logging_mixin.py:190} INFO - Loading event record 1602/8056
[2025-07-26T09:43:53.054+0000] {logging_mixin.py:190} INFO - Loading event record 1603/8056
[2025-07-26T09:43:53.056+0000] {logging_mixin.py:190} INFO - Loading event record 1604/8056
[2025-07-26T09:43:53.058+0000] {logging_mixin.py:190} INFO - Loading event record 1605/8056
[2025-07-26T09:43:53.059+0000] {logging_mixin.py:190} INFO - Loading event record 1606/8056
[2025-07-26T09:43:53.061+0000] {logging_mixin.py:190} INFO - Loading event record 1607/8056
[2025-07-26T09:43:53.063+0000] {logging_mixin.py:190} INFO - Loading event record 1608/8056
[2025-07-26T09:43:53.064+0000] {logging_mixin.py:190} INFO - Loading event record 1609/8056
[2025-07-26T09:43:53.066+0000] {logging_mixin.py:190} INFO - Loading event record 1610/8056
[2025-07-26T09:43:53.067+0000] {logging_mixin.py:190} INFO - Loading event record 1611/8056
[2025-07-26T09:43:53.069+0000] {logging_mixin.py:190} INFO - Loading event record 1612/8056
[2025-07-26T09:43:53.071+0000] {logging_mixin.py:190} INFO - Loading event record 1613/8056
[2025-07-26T09:43:53.073+0000] {logging_mixin.py:190} INFO - Loading event record 1614/8056
[2025-07-26T09:43:53.074+0000] {logging_mixin.py:190} INFO - Loading event record 1615/8056
[2025-07-26T09:43:53.076+0000] {logging_mixin.py:190} INFO - Loading event record 1616/8056
[2025-07-26T09:43:53.078+0000] {logging_mixin.py:190} INFO - Loading event record 1617/8056
[2025-07-26T09:43:53.079+0000] {logging_mixin.py:190} INFO - Loading event record 1618/8056
[2025-07-26T09:43:53.081+0000] {logging_mixin.py:190} INFO - Loading event record 1619/8056
[2025-07-26T09:43:53.082+0000] {logging_mixin.py:190} INFO - Loading event record 1620/8056
[2025-07-26T09:43:53.084+0000] {logging_mixin.py:190} INFO - Loading event record 1621/8056
[2025-07-26T09:43:53.086+0000] {logging_mixin.py:190} INFO - Loading event record 1622/8056
[2025-07-26T09:43:53.087+0000] {logging_mixin.py:190} INFO - Loading event record 1623/8056
[2025-07-26T09:43:53.089+0000] {logging_mixin.py:190} INFO - Loading event record 1624/8056
[2025-07-26T09:43:53.091+0000] {logging_mixin.py:190} INFO - Loading event record 1625/8056
[2025-07-26T09:43:53.093+0000] {logging_mixin.py:190} INFO - Loading event record 1626/8056
[2025-07-26T09:43:53.094+0000] {logging_mixin.py:190} INFO - Loading event record 1627/8056
[2025-07-26T09:43:53.097+0000] {logging_mixin.py:190} INFO - Loading event record 1628/8056
[2025-07-26T09:43:53.099+0000] {logging_mixin.py:190} INFO - Loading event record 1629/8056
[2025-07-26T09:43:53.100+0000] {logging_mixin.py:190} INFO - Loading event record 1630/8056
[2025-07-26T09:43:53.102+0000] {logging_mixin.py:190} INFO - Loading event record 1631/8056
[2025-07-26T09:43:53.103+0000] {logging_mixin.py:190} INFO - Loading event record 1632/8056
[2025-07-26T09:43:53.105+0000] {logging_mixin.py:190} INFO - Loading event record 1633/8056
[2025-07-26T09:43:53.107+0000] {logging_mixin.py:190} INFO - Loading event record 1634/8056
[2025-07-26T09:43:53.109+0000] {logging_mixin.py:190} INFO - Loading event record 1635/8056
[2025-07-26T09:43:53.110+0000] {logging_mixin.py:190} INFO - Loading event record 1636/8056
[2025-07-26T09:43:53.112+0000] {logging_mixin.py:190} INFO - Loading event record 1637/8056
[2025-07-26T09:43:53.113+0000] {logging_mixin.py:190} INFO - Loading event record 1638/8056
[2025-07-26T09:43:53.114+0000] {logging_mixin.py:190} INFO - Loading event record 1639/8056
[2025-07-26T09:43:53.116+0000] {logging_mixin.py:190} INFO - Loading event record 1640/8056
[2025-07-26T09:43:53.119+0000] {logging_mixin.py:190} INFO - Loading event record 1641/8056
[2025-07-26T09:43:53.121+0000] {logging_mixin.py:190} INFO - Loading event record 1642/8056
[2025-07-26T09:43:53.122+0000] {logging_mixin.py:190} INFO - Loading event record 1643/8056
[2025-07-26T09:43:53.124+0000] {logging_mixin.py:190} INFO - Loading event record 1644/8056
[2025-07-26T09:43:53.126+0000] {logging_mixin.py:190} INFO - Loading event record 1645/8056
[2025-07-26T09:43:53.128+0000] {logging_mixin.py:190} INFO - Loading event record 1646/8056
[2025-07-26T09:43:53.129+0000] {logging_mixin.py:190} INFO - Loading event record 1647/8056
[2025-07-26T09:43:53.131+0000] {logging_mixin.py:190} INFO - Loading event record 1648/8056
[2025-07-26T09:43:53.133+0000] {logging_mixin.py:190} INFO - Loading event record 1649/8056
[2025-07-26T09:43:53.135+0000] {logging_mixin.py:190} INFO - Loading event record 1650/8056
[2025-07-26T09:43:53.136+0000] {logging_mixin.py:190} INFO - Loading event record 1651/8056
[2025-07-26T09:43:53.138+0000] {logging_mixin.py:190} INFO - Loading event record 1652/8056
[2025-07-26T09:43:53.140+0000] {logging_mixin.py:190} INFO - Loading event record 1653/8056
[2025-07-26T09:43:53.142+0000] {logging_mixin.py:190} INFO - Loading event record 1654/8056
[2025-07-26T09:43:53.143+0000] {logging_mixin.py:190} INFO - Loading event record 1655/8056
[2025-07-26T09:43:53.145+0000] {logging_mixin.py:190} INFO - Loading event record 1656/8056
[2025-07-26T09:43:53.147+0000] {logging_mixin.py:190} INFO - Loading event record 1657/8056
[2025-07-26T09:43:53.149+0000] {logging_mixin.py:190} INFO - Loading event record 1658/8056
[2025-07-26T09:43:53.151+0000] {logging_mixin.py:190} INFO - Loading event record 1659/8056
[2025-07-26T09:43:53.153+0000] {logging_mixin.py:190} INFO - Loading event record 1660/8056
[2025-07-26T09:43:53.155+0000] {logging_mixin.py:190} INFO - Loading event record 1661/8056
[2025-07-26T09:43:53.157+0000] {logging_mixin.py:190} INFO - Loading event record 1662/8056
[2025-07-26T09:43:53.159+0000] {logging_mixin.py:190} INFO - Loading event record 1663/8056
[2025-07-26T09:43:53.161+0000] {logging_mixin.py:190} INFO - Loading event record 1664/8056
[2025-07-26T09:43:53.163+0000] {logging_mixin.py:190} INFO - Loading event record 1665/8056
[2025-07-26T09:43:53.167+0000] {logging_mixin.py:190} INFO - Loading event record 1666/8056
[2025-07-26T09:43:53.169+0000] {logging_mixin.py:190} INFO - Loading event record 1667/8056
[2025-07-26T09:43:53.170+0000] {logging_mixin.py:190} INFO - Loading event record 1668/8056
[2025-07-26T09:43:53.172+0000] {logging_mixin.py:190} INFO - Loading event record 1669/8056
[2025-07-26T09:43:53.174+0000] {logging_mixin.py:190} INFO - Loading event record 1670/8056
[2025-07-26T09:43:53.176+0000] {logging_mixin.py:190} INFO - Loading event record 1671/8056
[2025-07-26T09:43:53.177+0000] {logging_mixin.py:190} INFO - Loading event record 1672/8056
[2025-07-26T09:43:53.179+0000] {logging_mixin.py:190} INFO - Loading event record 1673/8056
[2025-07-26T09:43:53.181+0000] {logging_mixin.py:190} INFO - Loading event record 1674/8056
[2025-07-26T09:43:53.183+0000] {logging_mixin.py:190} INFO - Loading event record 1675/8056
[2025-07-26T09:43:53.185+0000] {logging_mixin.py:190} INFO - Loading event record 1676/8056
[2025-07-26T09:43:53.187+0000] {logging_mixin.py:190} INFO - Loading event record 1677/8056
[2025-07-26T09:43:53.188+0000] {logging_mixin.py:190} INFO - Loading event record 1678/8056
[2025-07-26T09:43:53.190+0000] {logging_mixin.py:190} INFO - Loading event record 1679/8056
[2025-07-26T09:43:53.192+0000] {logging_mixin.py:190} INFO - Loading event record 1680/8056
[2025-07-26T09:43:53.194+0000] {logging_mixin.py:190} INFO - Loading event record 1681/8056
[2025-07-26T09:43:53.196+0000] {logging_mixin.py:190} INFO - Loading event record 1682/8056
[2025-07-26T09:43:53.198+0000] {logging_mixin.py:190} INFO - Loading event record 1683/8056
[2025-07-26T09:43:53.199+0000] {logging_mixin.py:190} INFO - Loading event record 1684/8056
[2025-07-26T09:43:53.201+0000] {logging_mixin.py:190} INFO - Loading event record 1685/8056
[2025-07-26T09:43:53.203+0000] {logging_mixin.py:190} INFO - Loading event record 1686/8056
[2025-07-26T09:43:53.204+0000] {logging_mixin.py:190} INFO - Loading event record 1687/8056
[2025-07-26T09:43:53.206+0000] {logging_mixin.py:190} INFO - Loading event record 1688/8056
[2025-07-26T09:43:53.208+0000] {logging_mixin.py:190} INFO - Loading event record 1689/8056
[2025-07-26T09:43:53.210+0000] {logging_mixin.py:190} INFO - Loading event record 1690/8056
[2025-07-26T09:43:53.211+0000] {logging_mixin.py:190} INFO - Loading event record 1691/8056
[2025-07-26T09:43:53.213+0000] {logging_mixin.py:190} INFO - Loading event record 1692/8056
[2025-07-26T09:43:53.214+0000] {logging_mixin.py:190} INFO - Loading event record 1693/8056
[2025-07-26T09:43:53.216+0000] {logging_mixin.py:190} INFO - Loading event record 1694/8056
[2025-07-26T09:43:53.218+0000] {logging_mixin.py:190} INFO - Loading event record 1695/8056
[2025-07-26T09:43:53.220+0000] {logging_mixin.py:190} INFO - Loading event record 1696/8056
[2025-07-26T09:43:53.222+0000] {logging_mixin.py:190} INFO - Loading event record 1697/8056
[2025-07-26T09:43:53.224+0000] {logging_mixin.py:190} INFO - Loading event record 1698/8056
[2025-07-26T09:43:53.226+0000] {logging_mixin.py:190} INFO - Loading event record 1699/8056
[2025-07-26T09:43:53.228+0000] {logging_mixin.py:190} INFO - Loading event record 1700/8056
[2025-07-26T09:43:53.233+0000] {logging_mixin.py:190} INFO - Loading event record 1701/8056
[2025-07-26T09:43:53.235+0000] {logging_mixin.py:190} INFO - Loading event record 1702/8056
[2025-07-26T09:43:53.237+0000] {logging_mixin.py:190} INFO - Loading event record 1703/8056
[2025-07-26T09:43:53.239+0000] {logging_mixin.py:190} INFO - Loading event record 1704/8056
[2025-07-26T09:43:53.241+0000] {logging_mixin.py:190} INFO - Loading event record 1705/8056
[2025-07-26T09:43:53.243+0000] {logging_mixin.py:190} INFO - Loading event record 1706/8056
[2025-07-26T09:43:53.245+0000] {logging_mixin.py:190} INFO - Loading event record 1707/8056
[2025-07-26T09:43:53.247+0000] {logging_mixin.py:190} INFO - Loading event record 1708/8056
[2025-07-26T09:43:53.249+0000] {logging_mixin.py:190} INFO - Loading event record 1709/8056
[2025-07-26T09:43:53.251+0000] {logging_mixin.py:190} INFO - Loading event record 1710/8056
[2025-07-26T09:43:53.253+0000] {logging_mixin.py:190} INFO - Loading event record 1711/8056
[2025-07-26T09:43:53.255+0000] {logging_mixin.py:190} INFO - Loading event record 1712/8056
[2025-07-26T09:43:53.258+0000] {logging_mixin.py:190} INFO - Loading event record 1713/8056
[2025-07-26T09:43:53.260+0000] {logging_mixin.py:190} INFO - Loading event record 1714/8056
[2025-07-26T09:43:53.261+0000] {logging_mixin.py:190} INFO - Loading event record 1715/8056
[2025-07-26T09:43:53.263+0000] {logging_mixin.py:190} INFO - Loading event record 1716/8056
[2025-07-26T09:43:53.265+0000] {logging_mixin.py:190} INFO - Loading event record 1717/8056
[2025-07-26T09:43:53.267+0000] {logging_mixin.py:190} INFO - Loading event record 1718/8056
[2025-07-26T09:43:53.269+0000] {logging_mixin.py:190} INFO - Loading event record 1719/8056
[2025-07-26T09:43:53.274+0000] {logging_mixin.py:190} INFO - Loading event record 1720/8056
[2025-07-26T09:43:53.281+0000] {logging_mixin.py:190} INFO - Loading event record 1721/8056
[2025-07-26T09:43:53.288+0000] {logging_mixin.py:190} INFO - Loading event record 1722/8056
