[2025-07-26T09:51:47.373+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:51:51.568+0000] {logging_mixin.py:190} INFO - Loading event record 1886/8056
[2025-07-26T09:51:51.570+0000] {logging_mixin.py:190} INFO - Loading event record 1887/8056
[2025-07-26T09:51:51.572+0000] {logging_mixin.py:190} INFO - Loading event record 1888/8056
[2025-07-26T09:51:51.575+0000] {logging_mixin.py:190} INFO - Loading event record 1889/8056
[2025-07-26T09:51:51.576+0000] {logging_mixin.py:190} INFO - Loading event record 1890/8056
[2025-07-26T09:51:51.578+0000] {logging_mixin.py:190} INFO - Loading event record 1891/8056
[2025-07-26T09:51:51.580+0000] {logging_mixin.py:190} INFO - Loading event record 1892/8056
[2025-07-26T09:51:51.582+0000] {logging_mixin.py:190} INFO - Loading event record 1893/8056
[2025-07-26T09:51:51.584+0000] {logging_mixin.py:190} INFO - Loading event record 1894/8056
[2025-07-26T09:51:51.586+0000] {logging_mixin.py:190} INFO - Loading event record 1895/8056
[2025-07-26T09:51:51.587+0000] {logging_mixin.py:190} INFO - Loading event record 1896/8056
[2025-07-26T09:51:51.589+0000] {logging_mixin.py:190} INFO - Loading event record 1897/8056
[2025-07-26T09:51:51.591+0000] {logging_mixin.py:190} INFO - Loading event record 1898/8056
[2025-07-26T09:51:51.592+0000] {logging_mixin.py:190} INFO - Loading event record 1899/8056
[2025-07-26T09:51:51.594+0000] {logging_mixin.py:190} INFO - Loading event record 1900/8056
[2025-07-26T09:51:51.598+0000] {logging_mixin.py:190} INFO - Loading event record 1901/8056
[2025-07-26T09:51:51.600+0000] {logging_mixin.py:190} INFO - Loading event record 1902/8056
[2025-07-26T09:51:51.603+0000] {logging_mixin.py:190} INFO - Loading event record 1903/8056
[2025-07-26T09:51:51.605+0000] {logging_mixin.py:190} INFO - Loading event record 1904/8056
[2025-07-26T09:51:51.607+0000] {logging_mixin.py:190} INFO - Loading event record 1905/8056
[2025-07-26T09:51:51.609+0000] {logging_mixin.py:190} INFO - Loading event record 1906/8056
[2025-07-26T09:51:51.611+0000] {logging_mixin.py:190} INFO - Loading event record 1907/8056
[2025-07-26T09:51:51.613+0000] {logging_mixin.py:190} INFO - Loading event record 1908/8056
[2025-07-26T09:51:51.616+0000] {logging_mixin.py:190} INFO - Loading event record 1909/8056
[2025-07-26T09:51:51.618+0000] {logging_mixin.py:190} INFO - Loading event record 1910/8056
[2025-07-26T09:51:51.620+0000] {logging_mixin.py:190} INFO - Loading event record 1911/8056
[2025-07-26T09:51:51.623+0000] {logging_mixin.py:190} INFO - Loading event record 1912/8056
[2025-07-26T09:51:51.625+0000] {logging_mixin.py:190} INFO - Loading event record 1913/8056
[2025-07-26T09:51:51.627+0000] {logging_mixin.py:190} INFO - Loading event record 1914/8056
[2025-07-26T09:51:51.631+0000] {logging_mixin.py:190} INFO - Loading event record 1915/8056
[2025-07-26T09:51:51.633+0000] {logging_mixin.py:190} INFO - Loading event record 1916/8056
[2025-07-26T09:51:51.638+0000] {logging_mixin.py:190} INFO - Loading event record 1917/8056
[2025-07-26T09:51:51.641+0000] {logging_mixin.py:190} INFO - Loading event record 1918/8056
[2025-07-26T09:51:51.645+0000] {logging_mixin.py:190} INFO - Loading event record 1919/8056
[2025-07-26T09:51:51.649+0000] {logging_mixin.py:190} INFO - Loading event record 1920/8056
[2025-07-26T09:51:51.651+0000] {logging_mixin.py:190} INFO - Loading event record 1921/8056
[2025-07-26T09:51:51.654+0000] {logging_mixin.py:190} INFO - Loading event record 1922/8056
[2025-07-26T09:51:51.656+0000] {logging_mixin.py:190} INFO - Loading event record 1923/8056
[2025-07-26T09:51:51.660+0000] {logging_mixin.py:190} INFO - Loading event record 1924/8056
[2025-07-26T09:51:51.665+0000] {logging_mixin.py:190} INFO - Loading event record 1925/8056
[2025-07-26T09:51:51.667+0000] {logging_mixin.py:190} INFO - Loading event record 1926/8056
[2025-07-26T09:51:51.668+0000] {logging_mixin.py:190} INFO - Loading event record 1927/8056
[2025-07-26T09:51:51.670+0000] {logging_mixin.py:190} INFO - Loading event record 1928/8056
[2025-07-26T09:51:51.672+0000] {logging_mixin.py:190} INFO - Loading event record 1929/8056
[2025-07-26T09:51:51.673+0000] {logging_mixin.py:190} INFO - Loading event record 1930/8056
[2025-07-26T09:51:51.675+0000] {logging_mixin.py:190} INFO - Loading event record 1931/8056
[2025-07-26T09:51:51.676+0000] {logging_mixin.py:190} INFO - Loading event record 1932/8056
[2025-07-26T09:51:51.678+0000] {logging_mixin.py:190} INFO - Loading event record 1933/8056
[2025-07-26T09:51:51.679+0000] {logging_mixin.py:190} INFO - Loading event record 1934/8056
[2025-07-26T09:51:51.680+0000] {logging_mixin.py:190} INFO - Loading event record 1935/8056
[2025-07-26T09:51:51.682+0000] {logging_mixin.py:190} INFO - Loading event record 1936/8056
[2025-07-26T09:51:51.683+0000] {logging_mixin.py:190} INFO - Loading event record 1937/8056
[2025-07-26T09:51:51.684+0000] {logging_mixin.py:190} INFO - Loading event record 1938/8056
[2025-07-26T09:51:51.686+0000] {logging_mixin.py:190} INFO - Loading event record 1939/8056
[2025-07-26T09:51:51.687+0000] {logging_mixin.py:190} INFO - Loading event record 1940/8056
[2025-07-26T09:51:51.688+0000] {logging_mixin.py:190} INFO - Loading event record 1941/8056
[2025-07-26T09:51:51.689+0000] {logging_mixin.py:190} INFO - Loading event record 1942/8056
[2025-07-26T09:51:51.691+0000] {logging_mixin.py:190} INFO - Loading event record 1943/8056
[2025-07-26T09:51:51.693+0000] {logging_mixin.py:190} INFO - Loading event record 1944/8056
[2025-07-26T09:51:51.694+0000] {logging_mixin.py:190} INFO - Loading event record 1945/8056
[2025-07-26T09:51:51.695+0000] {logging_mixin.py:190} INFO - Loading event record 1946/8056
[2025-07-26T09:51:51.696+0000] {logging_mixin.py:190} INFO - Loading event record 1947/8056
[2025-07-26T09:51:51.698+0000] {logging_mixin.py:190} INFO - Loading event record 1948/8056
[2025-07-26T09:51:51.699+0000] {logging_mixin.py:190} INFO - Loading event record 1949/8056
[2025-07-26T09:51:51.700+0000] {logging_mixin.py:190} INFO - Loading event record 1950/8056
[2025-07-26T09:51:51.701+0000] {logging_mixin.py:190} INFO - Loading event record 1951/8056
[2025-07-26T09:51:51.702+0000] {logging_mixin.py:190} INFO - Loading event record 1952/8056
[2025-07-26T09:51:51.703+0000] {logging_mixin.py:190} INFO - Loading event record 1953/8056
[2025-07-26T09:51:51.705+0000] {logging_mixin.py:190} INFO - Loading event record 1954/8056
[2025-07-26T09:51:51.706+0000] {logging_mixin.py:190} INFO - Loading event record 1955/8056
[2025-07-26T09:51:51.707+0000] {logging_mixin.py:190} INFO - Loading event record 1956/8056
[2025-07-26T09:51:51.709+0000] {logging_mixin.py:190} INFO - Loading event record 1957/8056
[2025-07-26T09:51:51.710+0000] {logging_mixin.py:190} INFO - Loading event record 1958/8056
[2025-07-26T09:51:51.711+0000] {logging_mixin.py:190} INFO - Loading event record 1959/8056
[2025-07-26T09:51:51.712+0000] {logging_mixin.py:190} INFO - Loading event record 1960/8056
[2025-07-26T09:51:51.714+0000] {logging_mixin.py:190} INFO - Loading event record 1961/8056
[2025-07-26T09:51:51.715+0000] {logging_mixin.py:190} INFO - Loading event record 1962/8056
[2025-07-26T09:51:51.716+0000] {logging_mixin.py:190} INFO - Loading event record 1963/8056
[2025-07-26T09:51:51.717+0000] {logging_mixin.py:190} INFO - Loading event record 1964/8056
[2025-07-26T09:51:51.718+0000] {logging_mixin.py:190} INFO - Loading event record 1965/8056
[2025-07-26T09:51:51.720+0000] {logging_mixin.py:190} INFO - Loading event record 1966/8056
[2025-07-26T09:51:51.721+0000] {logging_mixin.py:190} INFO - Loading event record 1967/8056
[2025-07-26T09:51:51.723+0000] {logging_mixin.py:190} INFO - Loading event record 1968/8056
[2025-07-26T09:51:51.724+0000] {logging_mixin.py:190} INFO - Loading event record 1969/8056
[2025-07-26T09:51:51.725+0000] {logging_mixin.py:190} INFO - Loading event record 1970/8056
[2025-07-26T09:51:51.726+0000] {logging_mixin.py:190} INFO - Loading event record 1971/8056
[2025-07-26T09:51:51.728+0000] {logging_mixin.py:190} INFO - Loading event record 1972/8056
[2025-07-26T09:51:51.729+0000] {logging_mixin.py:190} INFO - Loading event record 1973/8056
[2025-07-26T09:51:51.730+0000] {logging_mixin.py:190} INFO - Loading event record 1974/8056
[2025-07-26T09:51:51.731+0000] {logging_mixin.py:190} INFO - Loading event record 1975/8056
[2025-07-26T09:51:51.733+0000] {logging_mixin.py:190} INFO - Loading event record 1976/8056
[2025-07-26T09:51:51.735+0000] {logging_mixin.py:190} INFO - Loading event record 1977/8056
[2025-07-26T09:51:51.736+0000] {logging_mixin.py:190} INFO - Loading event record 1978/8056
[2025-07-26T09:51:51.737+0000] {logging_mixin.py:190} INFO - Loading event record 1979/8056
[2025-07-26T09:51:51.739+0000] {logging_mixin.py:190} INFO - Loading event record 1980/8056
[2025-07-26T09:51:51.740+0000] {logging_mixin.py:190} INFO - Loading event record 1981/8056
[2025-07-26T09:51:51.742+0000] {logging_mixin.py:190} INFO - Loading event record 1982/8056
[2025-07-26T09:51:51.743+0000] {logging_mixin.py:190} INFO - Loading event record 1983/8056
[2025-07-26T09:51:51.744+0000] {logging_mixin.py:190} INFO - Loading event record 1984/8056
[2025-07-26T09:51:51.745+0000] {logging_mixin.py:190} INFO - Loading event record 1985/8056
[2025-07-26T09:51:51.746+0000] {logging_mixin.py:190} INFO - Loading event record 1986/8056
[2025-07-26T09:51:51.748+0000] {logging_mixin.py:190} INFO - Loading event record 1987/8056
[2025-07-26T09:51:51.749+0000] {logging_mixin.py:190} INFO - Loading event record 1988/8056
[2025-07-26T09:51:51.750+0000] {logging_mixin.py:190} INFO - Loading event record 1989/8056
[2025-07-26T09:51:51.751+0000] {logging_mixin.py:190} INFO - Loading event record 1990/8056
[2025-07-26T09:51:51.753+0000] {logging_mixin.py:190} INFO - Loading event record 1991/8056
[2025-07-26T09:51:51.754+0000] {logging_mixin.py:190} INFO - Loading event record 1992/8056
[2025-07-26T09:51:51.756+0000] {logging_mixin.py:190} INFO - Loading event record 1993/8056
[2025-07-26T09:51:51.757+0000] {logging_mixin.py:190} INFO - Loading event record 1994/8056
[2025-07-26T09:51:51.758+0000] {logging_mixin.py:190} INFO - Loading event record 1995/8056
[2025-07-26T09:51:51.759+0000] {logging_mixin.py:190} INFO - Loading event record 1996/8056
[2025-07-26T09:51:51.761+0000] {logging_mixin.py:190} INFO - Loading event record 1997/8056
[2025-07-26T09:51:51.762+0000] {logging_mixin.py:190} INFO - Loading event record 1998/8056
[2025-07-26T09:51:51.763+0000] {logging_mixin.py:190} INFO - Loading event record 1999/8056
[2025-07-26T09:51:51.764+0000] {logging_mixin.py:190} INFO - Loading event record 2000/8056
[2025-07-26T09:51:51.767+0000] {logging_mixin.py:190} INFO - Loading event record 2001/8056
[2025-07-26T09:51:51.769+0000] {logging_mixin.py:190} INFO - Loading event record 2002/8056
[2025-07-26T09:51:51.770+0000] {logging_mixin.py:190} INFO - Loading event record 2003/8056
[2025-07-26T09:51:51.772+0000] {logging_mixin.py:190} INFO - Loading event record 2004/8056
[2025-07-26T09:51:51.773+0000] {logging_mixin.py:190} INFO - Loading event record 2005/8056
[2025-07-26T09:51:51.774+0000] {logging_mixin.py:190} INFO - Loading event record 2006/8056
[2025-07-26T09:51:51.776+0000] {logging_mixin.py:190} INFO - Loading event record 2007/8056
[2025-07-26T09:51:51.777+0000] {logging_mixin.py:190} INFO - Loading event record 2008/8056
[2025-07-26T09:51:51.778+0000] {logging_mixin.py:190} INFO - Loading event record 2009/8056
[2025-07-26T09:51:51.779+0000] {logging_mixin.py:190} INFO - Loading event record 2010/8056
[2025-07-26T09:51:51.780+0000] {logging_mixin.py:190} INFO - Loading event record 2011/8056
[2025-07-26T09:51:51.782+0000] {logging_mixin.py:190} INFO - Loading event record 2012/8056
[2025-07-26T09:51:51.783+0000] {logging_mixin.py:190} INFO - Loading event record 2013/8056
[2025-07-26T09:51:51.784+0000] {logging_mixin.py:190} INFO - Loading event record 2014/8056
[2025-07-26T09:51:51.785+0000] {logging_mixin.py:190} INFO - Loading event record 2015/8056
[2025-07-26T09:51:51.786+0000] {logging_mixin.py:190} INFO - Loading event record 2016/8056
[2025-07-26T09:51:51.787+0000] {logging_mixin.py:190} INFO - Loading event record 2017/8056
[2025-07-26T09:51:51.789+0000] {logging_mixin.py:190} INFO - Loading event record 2018/8056
[2025-07-26T09:51:51.790+0000] {logging_mixin.py:190} INFO - Loading event record 2019/8056
[2025-07-26T09:51:51.791+0000] {logging_mixin.py:190} INFO - Loading event record 2020/8056
[2025-07-26T09:51:51.792+0000] {logging_mixin.py:190} INFO - Loading event record 2021/8056
[2025-07-26T09:51:51.794+0000] {logging_mixin.py:190} INFO - Loading event record 2022/8056
[2025-07-26T09:51:51.795+0000] {logging_mixin.py:190} INFO - Loading event record 2023/8056
[2025-07-26T09:51:51.796+0000] {logging_mixin.py:190} INFO - Loading event record 2024/8056
[2025-07-26T09:51:51.798+0000] {logging_mixin.py:190} INFO - Loading event record 2025/8056
[2025-07-26T09:51:51.800+0000] {logging_mixin.py:190} INFO - Loading event record 2026/8056
[2025-07-26T09:51:51.801+0000] {logging_mixin.py:190} INFO - Loading event record 2027/8056
[2025-07-26T09:51:51.803+0000] {logging_mixin.py:190} INFO - Loading event record 2028/8056
[2025-07-26T09:51:51.804+0000] {logging_mixin.py:190} INFO - Loading event record 2029/8056
[2025-07-26T09:51:51.805+0000] {logging_mixin.py:190} INFO - Loading event record 2030/8056
[2025-07-26T09:51:51.806+0000] {logging_mixin.py:190} INFO - Loading event record 2031/8056
[2025-07-26T09:51:51.807+0000] {logging_mixin.py:190} INFO - Loading event record 2032/8056
[2025-07-26T09:51:51.808+0000] {logging_mixin.py:190} INFO - Loading event record 2033/8056
[2025-07-26T09:51:51.810+0000] {logging_mixin.py:190} INFO - Loading event record 2034/8056
[2025-07-26T09:51:51.812+0000] {logging_mixin.py:190} INFO - Loading event record 2035/8056
[2025-07-26T09:51:51.813+0000] {logging_mixin.py:190} INFO - Loading event record 2036/8056
[2025-07-26T09:51:51.814+0000] {logging_mixin.py:190} INFO - Loading event record 2037/8056
[2025-07-26T09:51:51.816+0000] {logging_mixin.py:190} INFO - Loading event record 2038/8056
[2025-07-26T09:51:51.817+0000] {logging_mixin.py:190} INFO - Loading event record 2039/8056
[2025-07-26T09:51:51.818+0000] {logging_mixin.py:190} INFO - Loading event record 2040/8056
[2025-07-26T09:51:51.820+0000] {logging_mixin.py:190} INFO - Loading event record 2041/8056
[2025-07-26T09:51:51.821+0000] {logging_mixin.py:190} INFO - Loading event record 2042/8056
[2025-07-26T09:51:51.822+0000] {logging_mixin.py:190} INFO - Loading event record 2043/8056
[2025-07-26T09:51:51.823+0000] {logging_mixin.py:190} INFO - Loading event record 2044/8056
[2025-07-26T09:51:51.824+0000] {logging_mixin.py:190} INFO - Loading event record 2045/8056
[2025-07-26T09:51:51.826+0000] {logging_mixin.py:190} INFO - Loading event record 2046/8056
[2025-07-26T09:51:51.827+0000] {logging_mixin.py:190} INFO - Loading event record 2047/8056
[2025-07-26T09:51:51.828+0000] {logging_mixin.py:190} INFO - Loading event record 2048/8056
[2025-07-26T09:51:51.829+0000] {logging_mixin.py:190} INFO - Loading event record 2049/8056
[2025-07-26T09:51:51.831+0000] {logging_mixin.py:190} INFO - Loading event record 2050/8056
[2025-07-26T09:51:51.832+0000] {logging_mixin.py:190} INFO - Loading event record 2051/8056
[2025-07-26T09:51:51.833+0000] {logging_mixin.py:190} INFO - Loading event record 2052/8056
[2025-07-26T09:51:51.834+0000] {logging_mixin.py:190} INFO - Loading event record 2053/8056
[2025-07-26T09:51:51.835+0000] {logging_mixin.py:190} INFO - Loading event record 2054/8056
[2025-07-26T09:51:51.837+0000] {logging_mixin.py:190} INFO - Loading event record 2055/8056
[2025-07-26T09:51:51.838+0000] {logging_mixin.py:190} INFO - Loading event record 2056/8056
[2025-07-26T09:51:51.840+0000] {logging_mixin.py:190} INFO - Loading event record 2057/8056
[2025-07-26T09:51:51.841+0000] {logging_mixin.py:190} INFO - Loading event record 2058/8056
[2025-07-26T09:51:51.843+0000] {logging_mixin.py:190} INFO - Loading event record 2059/8056
[2025-07-26T09:51:51.845+0000] {logging_mixin.py:190} INFO - Loading event record 2060/8056
[2025-07-26T09:51:51.847+0000] {logging_mixin.py:190} INFO - Loading event record 2061/8056
[2025-07-26T09:51:51.848+0000] {logging_mixin.py:190} INFO - Loading event record 2062/8056
[2025-07-26T09:51:51.850+0000] {logging_mixin.py:190} INFO - Loading event record 2063/8056
[2025-07-26T09:51:51.851+0000] {logging_mixin.py:190} INFO - Loading event record 2064/8056
[2025-07-26T09:51:51.853+0000] {logging_mixin.py:190} INFO - Loading event record 2065/8056
[2025-07-26T09:51:51.854+0000] {logging_mixin.py:190} INFO - Loading event record 2066/8056
[2025-07-26T09:51:51.855+0000] {logging_mixin.py:190} INFO - Loading event record 2067/8056
[2025-07-26T09:51:51.856+0000] {logging_mixin.py:190} INFO - Loading event record 2068/8056
[2025-07-26T09:51:51.858+0000] {logging_mixin.py:190} INFO - Loading event record 2069/8056
[2025-07-26T09:51:51.859+0000] {logging_mixin.py:190} INFO - Loading event record 2070/8056
[2025-07-26T09:51:51.861+0000] {logging_mixin.py:190} INFO - Loading event record 2071/8056
[2025-07-26T09:51:51.862+0000] {logging_mixin.py:190} INFO - Loading event record 2072/8056
[2025-07-26T09:51:51.863+0000] {logging_mixin.py:190} INFO - Loading event record 2073/8056
[2025-07-26T09:51:51.864+0000] {logging_mixin.py:190} INFO - Loading event record 2074/8056
[2025-07-26T09:51:51.866+0000] {logging_mixin.py:190} INFO - Loading event record 2075/8056
[2025-07-26T09:51:51.867+0000] {logging_mixin.py:190} INFO - Loading event record 2076/8056
[2025-07-26T09:51:51.869+0000] {logging_mixin.py:190} INFO - Loading event record 2077/8056
[2025-07-26T09:51:51.870+0000] {logging_mixin.py:190} INFO - Loading event record 2078/8056
[2025-07-26T09:51:51.872+0000] {logging_mixin.py:190} INFO - Loading event record 2079/8056
