[2025-07-26T09:54:59.250+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:55:02.245+0000] {logging_mixin.py:190} INFO - Loading event record 1194/8056
[2025-07-26T09:55:02.246+0000] {logging_mixin.py:190} INFO - Loading event record 1195/8056
[2025-07-26T09:55:02.247+0000] {logging_mixin.py:190} INFO - Loading event record 1196/8056
[2025-07-26T09:55:02.248+0000] {logging_mixin.py:190} INFO - Loading event record 1197/8056
[2025-07-26T09:55:02.248+0000] {logging_mixin.py:190} INFO - Loading event record 1198/8056
[2025-07-26T09:55:02.249+0000] {logging_mixin.py:190} INFO - Loading event record 1199/8056
[2025-07-26T09:55:02.250+0000] {logging_mixin.py:190} INFO - Loading event record 1200/8056
[2025-07-26T09:55:02.252+0000] {logging_mixin.py:190} INFO - Loading event record 1201/8056
[2025-07-26T09:55:02.254+0000] {logging_mixin.py:190} INFO - Loading event record 1202/8056
[2025-07-26T09:55:02.255+0000] {logging_mixin.py:190} INFO - Loading event record 1203/8056
[2025-07-26T09:55:02.256+0000] {logging_mixin.py:190} INFO - Loading event record 1204/8056
[2025-07-26T09:55:02.257+0000] {logging_mixin.py:190} INFO - Loading event record 1205/8056
[2025-07-26T09:55:02.258+0000] {logging_mixin.py:190} INFO - Loading event record 1206/8056
[2025-07-26T09:55:02.260+0000] {logging_mixin.py:190} INFO - Loading event record 1207/8056
[2025-07-26T09:55:02.261+0000] {logging_mixin.py:190} INFO - Loading event record 1208/8056
[2025-07-26T09:55:02.263+0000] {logging_mixin.py:190} INFO - Loading event record 1209/8056
[2025-07-26T09:55:02.264+0000] {logging_mixin.py:190} INFO - Loading event record 1210/8056
[2025-07-26T09:55:02.266+0000] {logging_mixin.py:190} INFO - Loading event record 1211/8056
[2025-07-26T09:55:02.267+0000] {logging_mixin.py:190} INFO - Loading event record 1212/8056
[2025-07-26T09:55:02.268+0000] {logging_mixin.py:190} INFO - Loading event record 1213/8056
[2025-07-26T09:55:02.269+0000] {logging_mixin.py:190} INFO - Loading event record 1214/8056
[2025-07-26T09:55:02.270+0000] {logging_mixin.py:190} INFO - Loading event record 1215/8056
[2025-07-26T09:55:02.271+0000] {logging_mixin.py:190} INFO - Loading event record 1216/8056
[2025-07-26T09:55:02.272+0000] {logging_mixin.py:190} INFO - Loading event record 1217/8056
[2025-07-26T09:55:02.273+0000] {logging_mixin.py:190} INFO - Loading event record 1218/8056
[2025-07-26T09:55:02.274+0000] {logging_mixin.py:190} INFO - Loading event record 1219/8056
[2025-07-26T09:55:02.275+0000] {logging_mixin.py:190} INFO - Loading event record 1220/8056
[2025-07-26T09:55:02.276+0000] {logging_mixin.py:190} INFO - Loading event record 1221/8056
[2025-07-26T09:55:02.277+0000] {logging_mixin.py:190} INFO - Loading event record 1222/8056
[2025-07-26T09:55:02.278+0000] {logging_mixin.py:190} INFO - Loading event record 1223/8056
[2025-07-26T09:55:02.279+0000] {logging_mixin.py:190} INFO - Loading event record 1224/8056
[2025-07-26T09:55:02.280+0000] {logging_mixin.py:190} INFO - Loading event record 1225/8056
[2025-07-26T09:55:02.281+0000] {logging_mixin.py:190} INFO - Loading event record 1226/8056
[2025-07-26T09:55:02.282+0000] {logging_mixin.py:190} INFO - Loading event record 1227/8056
[2025-07-26T09:55:02.283+0000] {logging_mixin.py:190} INFO - Loading event record 1228/8056
[2025-07-26T09:55:02.283+0000] {logging_mixin.py:190} INFO - Loading event record 1229/8056
[2025-07-26T09:55:02.285+0000] {logging_mixin.py:190} INFO - Loading event record 1230/8056
[2025-07-26T09:55:02.286+0000] {logging_mixin.py:190} INFO - Loading event record 1231/8056
[2025-07-26T09:55:02.287+0000] {logging_mixin.py:190} INFO - Loading event record 1232/8056
[2025-07-26T09:55:02.288+0000] {logging_mixin.py:190} INFO - Loading event record 1233/8056
[2025-07-26T09:55:02.289+0000] {logging_mixin.py:190} INFO - Loading event record 1234/8056
[2025-07-26T09:55:02.290+0000] {logging_mixin.py:190} INFO - Loading event record 1235/8056
[2025-07-26T09:55:02.290+0000] {logging_mixin.py:190} INFO - Loading event record 1236/8056
[2025-07-26T09:55:02.291+0000] {logging_mixin.py:190} INFO - Loading event record 1237/8056
[2025-07-26T09:55:02.292+0000] {logging_mixin.py:190} INFO - Loading event record 1238/8056
[2025-07-26T09:55:02.294+0000] {logging_mixin.py:190} INFO - Loading event record 1239/8056
[2025-07-26T09:55:02.295+0000] {logging_mixin.py:190} INFO - Loading event record 1240/8056
[2025-07-26T09:55:02.296+0000] {logging_mixin.py:190} INFO - Loading event record 1241/8056
[2025-07-26T09:55:02.297+0000] {logging_mixin.py:190} INFO - Loading event record 1242/8056
[2025-07-26T09:55:02.297+0000] {logging_mixin.py:190} INFO - Loading event record 1243/8056
[2025-07-26T09:55:02.298+0000] {logging_mixin.py:190} INFO - Loading event record 1244/8056
[2025-07-26T09:55:02.299+0000] {logging_mixin.py:190} INFO - Loading event record 1245/8056
[2025-07-26T09:55:02.300+0000] {logging_mixin.py:190} INFO - Loading event record 1246/8056
[2025-07-26T09:55:02.302+0000] {logging_mixin.py:190} INFO - Loading event record 1247/8056
[2025-07-26T09:55:02.303+0000] {logging_mixin.py:190} INFO - Loading event record 1248/8056
[2025-07-26T09:55:02.303+0000] {logging_mixin.py:190} INFO - Loading event record 1249/8056
[2025-07-26T09:55:02.304+0000] {logging_mixin.py:190} INFO - Loading event record 1250/8056
[2025-07-26T09:55:02.305+0000] {logging_mixin.py:190} INFO - Loading event record 1251/8056
[2025-07-26T09:55:02.306+0000] {logging_mixin.py:190} INFO - Loading event record 1252/8056
[2025-07-26T09:55:02.308+0000] {logging_mixin.py:190} INFO - Loading event record 1253/8056
[2025-07-26T09:55:02.309+0000] {logging_mixin.py:190} INFO - Loading event record 1254/8056
[2025-07-26T09:55:02.309+0000] {logging_mixin.py:190} INFO - Loading event record 1255/8056
[2025-07-26T09:55:02.310+0000] {logging_mixin.py:190} INFO - Loading event record 1256/8056
[2025-07-26T09:55:02.311+0000] {logging_mixin.py:190} INFO - Loading event record 1257/8056
[2025-07-26T09:55:02.312+0000] {logging_mixin.py:190} INFO - Loading event record 1258/8056
[2025-07-26T09:55:02.313+0000] {logging_mixin.py:190} INFO - Loading event record 1259/8056
[2025-07-26T09:55:02.314+0000] {logging_mixin.py:190} INFO - Loading event record 1260/8056
[2025-07-26T09:55:02.315+0000] {logging_mixin.py:190} INFO - Loading event record 1261/8056
[2025-07-26T09:55:02.316+0000] {logging_mixin.py:190} INFO - Loading event record 1262/8056
[2025-07-26T09:55:02.318+0000] {logging_mixin.py:190} INFO - Loading event record 1263/8056
[2025-07-26T09:55:02.319+0000] {logging_mixin.py:190} INFO - Loading event record 1264/8056
[2025-07-26T09:55:02.320+0000] {logging_mixin.py:190} INFO - Loading event record 1265/8056
[2025-07-26T09:55:02.322+0000] {logging_mixin.py:190} INFO - Loading event record 1266/8056
[2025-07-26T09:55:02.324+0000] {logging_mixin.py:190} INFO - Loading event record 1267/8056
[2025-07-26T09:55:02.326+0000] {logging_mixin.py:190} INFO - Loading event record 1268/8056
[2025-07-26T09:55:02.327+0000] {logging_mixin.py:190} INFO - Loading event record 1269/8056
[2025-07-26T09:55:02.330+0000] {logging_mixin.py:190} INFO - Loading event record 1270/8056
[2025-07-26T09:55:02.331+0000] {logging_mixin.py:190} INFO - Loading event record 1271/8056
[2025-07-26T09:55:02.332+0000] {logging_mixin.py:190} INFO - Loading event record 1272/8056
[2025-07-26T09:55:02.334+0000] {logging_mixin.py:190} INFO - Loading event record 1273/8056
[2025-07-26T09:55:02.336+0000] {logging_mixin.py:190} INFO - Loading event record 1274/8056
[2025-07-26T09:55:02.338+0000] {logging_mixin.py:190} INFO - Loading event record 1275/8056
[2025-07-26T09:55:02.339+0000] {logging_mixin.py:190} INFO - Loading event record 1276/8056
[2025-07-26T09:55:02.340+0000] {logging_mixin.py:190} INFO - Loading event record 1277/8056
[2025-07-26T09:55:02.341+0000] {logging_mixin.py:190} INFO - Loading event record 1278/8056
[2025-07-26T09:55:02.342+0000] {logging_mixin.py:190} INFO - Loading event record 1279/8056
[2025-07-26T09:55:02.343+0000] {logging_mixin.py:190} INFO - Loading event record 1280/8056
[2025-07-26T09:55:02.344+0000] {logging_mixin.py:190} INFO - Loading event record 1281/8056
[2025-07-26T09:55:02.345+0000] {logging_mixin.py:190} INFO - Loading event record 1282/8056
[2025-07-26T09:55:02.346+0000] {logging_mixin.py:190} INFO - Loading event record 1283/8056
[2025-07-26T09:55:02.348+0000] {logging_mixin.py:190} INFO - Loading event record 1284/8056
[2025-07-26T09:55:02.349+0000] {logging_mixin.py:190} INFO - Loading event record 1285/8056
[2025-07-26T09:55:02.350+0000] {logging_mixin.py:190} INFO - Loading event record 1286/8056
[2025-07-26T09:55:02.352+0000] {logging_mixin.py:190} INFO - Loading event record 1287/8056
[2025-07-26T09:55:02.353+0000] {logging_mixin.py:190} INFO - Loading event record 1288/8056
[2025-07-26T09:55:02.354+0000] {logging_mixin.py:190} INFO - Loading event record 1289/8056
[2025-07-26T09:55:02.355+0000] {logging_mixin.py:190} INFO - Loading event record 1290/8056
[2025-07-26T09:55:02.357+0000] {logging_mixin.py:190} INFO - Loading event record 1291/8056
[2025-07-26T09:55:02.358+0000] {logging_mixin.py:190} INFO - Loading event record 1292/8056
[2025-07-26T09:55:02.359+0000] {logging_mixin.py:190} INFO - Loading event record 1293/8056
[2025-07-26T09:55:02.361+0000] {logging_mixin.py:190} INFO - Loading event record 1294/8056
[2025-07-26T09:55:02.362+0000] {logging_mixin.py:190} INFO - Loading event record 1295/8056
[2025-07-26T09:55:02.363+0000] {logging_mixin.py:190} INFO - Loading event record 1296/8056
[2025-07-26T09:55:02.365+0000] {logging_mixin.py:190} INFO - Loading event record 1297/8056
[2025-07-26T09:55:02.366+0000] {logging_mixin.py:190} INFO - Loading event record 1298/8056
[2025-07-26T09:55:02.368+0000] {logging_mixin.py:190} INFO - Loading event record 1299/8056
[2025-07-26T09:55:02.369+0000] {logging_mixin.py:190} INFO - Loading event record 1300/8056
[2025-07-26T09:55:02.372+0000] {logging_mixin.py:190} INFO - Loading event record 1301/8056
[2025-07-26T09:55:02.374+0000] {logging_mixin.py:190} INFO - Loading event record 1302/8056
[2025-07-26T09:55:02.375+0000] {logging_mixin.py:190} INFO - Loading event record 1303/8056
[2025-07-26T09:55:02.377+0000] {logging_mixin.py:190} INFO - Loading event record 1304/8056
[2025-07-26T09:55:02.379+0000] {logging_mixin.py:190} INFO - Loading event record 1305/8056
[2025-07-26T09:55:02.380+0000] {logging_mixin.py:190} INFO - Loading event record 1306/8056
[2025-07-26T09:55:02.381+0000] {logging_mixin.py:190} INFO - Loading event record 1307/8056
[2025-07-26T09:55:02.382+0000] {logging_mixin.py:190} INFO - Loading event record 1308/8056
[2025-07-26T09:55:02.384+0000] {logging_mixin.py:190} INFO - Loading event record 1309/8056
[2025-07-26T09:55:02.385+0000] {logging_mixin.py:190} INFO - Loading event record 1310/8056
[2025-07-26T09:55:02.387+0000] {logging_mixin.py:190} INFO - Loading event record 1311/8056
[2025-07-26T09:55:02.388+0000] {logging_mixin.py:190} INFO - Loading event record 1312/8056
[2025-07-26T09:55:02.389+0000] {logging_mixin.py:190} INFO - Loading event record 1313/8056
[2025-07-26T09:55:02.391+0000] {logging_mixin.py:190} INFO - Loading event record 1314/8056
[2025-07-26T09:55:02.392+0000] {logging_mixin.py:190} INFO - Loading event record 1315/8056
[2025-07-26T09:55:02.393+0000] {logging_mixin.py:190} INFO - Loading event record 1316/8056
[2025-07-26T09:55:02.395+0000] {logging_mixin.py:190} INFO - Loading event record 1317/8056
[2025-07-26T09:55:02.396+0000] {logging_mixin.py:190} INFO - Loading event record 1318/8056
[2025-07-26T09:55:02.398+0000] {logging_mixin.py:190} INFO - Loading event record 1319/8056
[2025-07-26T09:55:02.400+0000] {logging_mixin.py:190} INFO - Loading event record 1320/8056
[2025-07-26T09:55:02.401+0000] {logging_mixin.py:190} INFO - Loading event record 1321/8056
[2025-07-26T09:55:02.402+0000] {logging_mixin.py:190} INFO - Loading event record 1322/8056
[2025-07-26T09:55:02.404+0000] {logging_mixin.py:190} INFO - Loading event record 1323/8056
[2025-07-26T09:55:02.406+0000] {logging_mixin.py:190} INFO - Loading event record 1324/8056
[2025-07-26T09:55:02.407+0000] {logging_mixin.py:190} INFO - Loading event record 1325/8056
[2025-07-26T09:55:02.408+0000] {logging_mixin.py:190} INFO - Loading event record 1326/8056
[2025-07-26T09:55:02.410+0000] {logging_mixin.py:190} INFO - Loading event record 1327/8056
[2025-07-26T09:55:02.411+0000] {logging_mixin.py:190} INFO - Loading event record 1328/8056
[2025-07-26T09:55:02.413+0000] {logging_mixin.py:190} INFO - Loading event record 1329/8056
[2025-07-26T09:55:02.414+0000] {logging_mixin.py:190} INFO - Loading event record 1330/8056
[2025-07-26T09:55:02.416+0000] {logging_mixin.py:190} INFO - Loading event record 1331/8056
[2025-07-26T09:55:02.417+0000] {logging_mixin.py:190} INFO - Loading event record 1332/8056
[2025-07-26T09:55:02.419+0000] {logging_mixin.py:190} INFO - Loading event record 1333/8056
[2025-07-26T09:55:02.421+0000] {logging_mixin.py:190} INFO - Loading event record 1334/8056
[2025-07-26T09:55:02.422+0000] {logging_mixin.py:190} INFO - Loading event record 1335/8056
[2025-07-26T09:55:02.423+0000] {logging_mixin.py:190} INFO - Loading event record 1336/8056
[2025-07-26T09:55:02.425+0000] {logging_mixin.py:190} INFO - Loading event record 1337/8056
[2025-07-26T09:55:02.426+0000] {logging_mixin.py:190} INFO - Loading event record 1338/8056
[2025-07-26T09:55:02.428+0000] {logging_mixin.py:190} INFO - Loading event record 1339/8056
[2025-07-26T09:55:02.429+0000] {logging_mixin.py:190} INFO - Loading event record 1340/8056
[2025-07-26T09:55:02.431+0000] {logging_mixin.py:190} INFO - Loading event record 1341/8056
[2025-07-26T09:55:02.433+0000] {logging_mixin.py:190} INFO - Loading event record 1342/8056
[2025-07-26T09:55:02.435+0000] {logging_mixin.py:190} INFO - Loading event record 1343/8056
[2025-07-26T09:55:02.436+0000] {logging_mixin.py:190} INFO - Loading event record 1344/8056
[2025-07-26T09:55:02.438+0000] {logging_mixin.py:190} INFO - Loading event record 1345/8056
[2025-07-26T09:55:02.439+0000] {logging_mixin.py:190} INFO - Loading event record 1346/8056
[2025-07-26T09:55:02.440+0000] {logging_mixin.py:190} INFO - Loading event record 1347/8056
[2025-07-26T09:55:02.442+0000] {logging_mixin.py:190} INFO - Loading event record 1348/8056
[2025-07-26T09:55:02.443+0000] {logging_mixin.py:190} INFO - Loading event record 1349/8056
[2025-07-26T09:55:02.445+0000] {logging_mixin.py:190} INFO - Loading event record 1350/8056
[2025-07-26T09:55:02.446+0000] {logging_mixin.py:190} INFO - Loading event record 1351/8056
[2025-07-26T09:55:02.449+0000] {logging_mixin.py:190} INFO - Loading event record 1352/8056
[2025-07-26T09:55:02.450+0000] {logging_mixin.py:190} INFO - Loading event record 1353/8056
[2025-07-26T09:55:02.452+0000] {logging_mixin.py:190} INFO - Loading event record 1354/8056
[2025-07-26T09:55:02.454+0000] {logging_mixin.py:190} INFO - Loading event record 1355/8056
[2025-07-26T09:55:02.455+0000] {logging_mixin.py:190} INFO - Loading event record 1356/8056
[2025-07-26T09:55:02.456+0000] {logging_mixin.py:190} INFO - Loading event record 1357/8056
[2025-07-26T09:55:02.458+0000] {logging_mixin.py:190} INFO - Loading event record 1358/8056
[2025-07-26T09:55:02.459+0000] {logging_mixin.py:190} INFO - Loading event record 1359/8056
[2025-07-26T09:55:02.461+0000] {logging_mixin.py:190} INFO - Loading event record 1360/8056
[2025-07-26T09:55:02.462+0000] {logging_mixin.py:190} INFO - Loading event record 1361/8056
[2025-07-26T09:55:02.463+0000] {logging_mixin.py:190} INFO - Loading event record 1362/8056
[2025-07-26T09:55:02.465+0000] {logging_mixin.py:190} INFO - Loading event record 1363/8056
[2025-07-26T09:55:02.466+0000] {logging_mixin.py:190} INFO - Loading event record 1364/8056
[2025-07-26T09:55:02.468+0000] {logging_mixin.py:190} INFO - Loading event record 1365/8056
[2025-07-26T09:55:02.469+0000] {logging_mixin.py:190} INFO - Loading event record 1366/8056
[2025-07-26T09:55:02.471+0000] {logging_mixin.py:190} INFO - Loading event record 1367/8056
[2025-07-26T09:55:02.472+0000] {logging_mixin.py:190} INFO - Loading event record 1368/8056
[2025-07-26T09:55:02.473+0000] {logging_mixin.py:190} INFO - Loading event record 1369/8056
[2025-07-26T09:55:02.475+0000] {logging_mixin.py:190} INFO - Loading event record 1370/8056
[2025-07-26T09:55:02.477+0000] {logging_mixin.py:190} INFO - Loading event record 1371/8056
[2025-07-26T09:55:02.478+0000] {logging_mixin.py:190} INFO - Loading event record 1372/8056
[2025-07-26T09:55:02.479+0000] {logging_mixin.py:190} INFO - Loading event record 1373/8056
[2025-07-26T09:55:02.481+0000] {logging_mixin.py:190} INFO - Loading event record 1374/8056
[2025-07-26T09:55:02.483+0000] {logging_mixin.py:190} INFO - Loading event record 1375/8056
[2025-07-26T09:55:02.484+0000] {logging_mixin.py:190} INFO - Loading event record 1376/8056
[2025-07-26T09:55:02.485+0000] {logging_mixin.py:190} INFO - Loading event record 1377/8056
[2025-07-26T09:55:02.486+0000] {logging_mixin.py:190} INFO - Loading event record 1378/8056
[2025-07-26T09:55:02.487+0000] {logging_mixin.py:190} INFO - Loading event record 1379/8056
[2025-07-26T09:55:02.489+0000] {logging_mixin.py:190} INFO - Loading event record 1380/8056
[2025-07-26T09:55:02.490+0000] {logging_mixin.py:190} INFO - Loading event record 1381/8056
[2025-07-26T09:55:02.491+0000] {logging_mixin.py:190} INFO - Loading event record 1382/8056
[2025-07-26T09:55:02.492+0000] {logging_mixin.py:190} INFO - Loading event record 1383/8056
[2025-07-26T09:55:02.493+0000] {logging_mixin.py:190} INFO - Loading event record 1384/8056
[2025-07-26T09:55:02.495+0000] {logging_mixin.py:190} INFO - Loading event record 1385/8056
